Radiation-Temp,Wrist_Skin_Temperature,GSR,Ambient_Temperature,Ambient_Humidity,Label
24.8,33.33,0.12127931,25.7,33.0,0
19.3,31.89,0.991775,19.9,34.0,-1
23.4,35.81,0.5826886,23.3,43.0,-2
22.4,33.75,0.5440177,24.3,36.0,-1
32.4,36.29,0.05982641,33.7,21.0,2
25.5,34.53,0.0722564443,26.2,31.0,1
25.2,33.75,0.1134343,22.8,34.0,-1
33.2,35.07,2.087241,34.5,28.0,3
32.6,35.29,0.03204038,35.6,21.0,3
22.5,33.45,0.07451113,22.5,40.0,-1
27.7,29.79,0.0956669,29.1,28.0,-1
21.6,34.23,0.09996531,22.2,54.0,-1
22.5,32.63,0.1088694,22.5,44.0,-3
25.5,34.39,0.07442912,24.1,27.0,-1
27.5,34.09,0.1716086,34.5,19.0,-2
26.4,35.03,0.148922,25.5,29.0,-1
27.1,34.11,0.8147713,29.8,27.0,2
23.4,33.99,0.08757593,23.9,35.0,-1
30.2,33.45,0.1440331,30.3,22.0,-1
33.8,34.11,0.278866,33.6,17.0,2
21.9,32.39,0.09749071,22.3,42.0,-1
24.1,35.01,0.09561088,27.8,39.0,-1
21.5,32.81,0.0971496,21.5,38.0,-1
28.2,32.53,0.127701,28.1,44.0,-1
22.3,36.51,0.3185221,22.6,37.0,-1
23.1,35.77,1.096262,24.3,42.0,-3
26.5,34.65,0.9551873,29.6,40.0,-1
21.4,34.05,0.1809067,21.6,31.0,-1
18.2,34.29,0.036844,20.9,42.0,-1
24.0,33.05,0.08145962,25.2,32.0,-1
30.0,35.07,0.16383364,32.2,18.0,3
21.6,32.43,0.9089069,21.7,39.0,-1
23.7,34.35,0.059946,23.4,29.0,-2
32.2,34.31,0.8887575,32.4,23.0,-1
28.4,35.07,0.011536,32.4,25.0,3
22.1,34.67,0.1099903,22.4,42.0,-1
31.0,34.61,0.1544451,32.2,23.0,3
25.4,34.13,1.211432,27.6,34.0,3
28.4,35.69,0.05603323,25.6,30.0,3
31.9,33.45,0.261445,33.8,21.0,2
18.6,33.37,0.4855331,19.1,42.0,-1
28.1,34.11,0.1465251,31.4,18.0,-1
32.9,33.13,0.45364467,35.1,17.0,3
28.5,30.85,0.1526351,28.2,29.0,0
30.1,35.61,0.56811,33.2,23.0,3
25.0,31.79,0.185423,26.1,34.0,3
24.8,33.93,0.05683616,28.4,30.0,-1
23.9,36.91,0.1065646,25.1,43.0,-1
30.0,36.89,0.9484631,31.0,25.0,2
24.4,35.63,0.5381101,23.3,30.0,0
27.9,35.35,0.9463891,27.8,35.0,-1
21.9,34.53,0.54475757,20.8,41.0,-1
28.5,32.15,0.025637,31.9,26.0,3
31.3,35.63,0.606450,32.0,28.0,0
33.5,35.85,0.06884621,35.1,19.0,3
28.9,34.33,0.03818553,29.3,18.0,-1
23.6,31.71,0.01606521,23.8,42.0,-1
29.9,34.89,0.273677,31.1,29.0,-3
26.2,35.79,2.73844,31.2,18.0,3
21.3,35.03,0.158898,22.8,42.0,-1
30.8,35.23,0.454501682,31.3,20.0,3
28.6,34.81,0.1047477,30.3,18.0,3
28.4,31.93,0.078449712,34.1,17.0,2
20.8,29.85,0.2734163,20.3,30.0,-1
32.8,36.29,0.00445952,34.7,23.0,2
25.8,31.59,0.1748478,26.4,30.0,-1
24.3,32.01,0.08511453,23.6,40.0,-1
27.4,34.91,0.1789354,29.8,32.0,0
28.8,35.53,0.08605066,29.9,22.0,-1
26.4,35.23,0.2709461,27.9,27.0,0
21.0,33.79,0.0990991487,21.9,43.0,-1
23.3,34.93,0.218842,23.2,38.0,-1
26.5,35.65,0.09991903,29.2,31.0,2
22.4,32.27,0.01403683,22.5,42.0,-1
25.5,32.37,0.131368,25.3,31.0,-3
22.7,33.87,0.437834,22.8,44.0,-2
25.0,35.91,0.1374641,29.8,25.0,2
25.6,34.81,0.9441542,29.5,33.0,-3
24.3,35.01,0.12272872,28.2,36.0,-3
23.4,33.45,0.8449981,23.9,42.0,-1
29.1,33.79,0.0872989,28.5,29.0,-1
21.7,34.87,0.5949382,21.3,44.0,-1
21.4,35.81,0.1948861,20.0,31.0,-1
29.7,35.53,0.3155194,29.6,25.0,-1
31.6,35.73,0.1434756,32.5,19.0,1
24.2,35.97,0.01709031,24.7,40.0,-1
22.5,34.63,0.00244811,23.2,42.0,-0
31.7,35.11,0.09121473,31.3,22.0,0
22.4,36.17,0.379411,22.5,35.0,-2
23.2,34.01,0.1568752,19.6,42.0,-1
22.6,36.41,0.06281141,22.7,41.0,-1
25.9,35.39,0.1408722,25.1,26.0,-1
25.3,32.07,0.7222896,27.2,33.0,-2
18.9,34.83,1.72348,21.5,41.0,-3
23.3,34.11,0.1874294,23.1,49.0,-1
25.3,30.97,0.2637643,23.7,41.0,-1
29.6,34.79,0.30683331,29.3,27.0,-1
31.9,35.73,0.1178688,33.6,28.0,2
23.3,34.09,0.1211994,23.3,32.0,-1
21.6,33.65,0.09991801,21.2,41.0,-1
29.4,36.17,0.09094903,32.1,19.0,1
31.3,35.37,0.0691431,33.6,24.0,3
22.1,34.27,0.0999062,19.3,37.0,-1
21.9,34.97,0.02011904,21.3,41.0,-1
33.2,34.31,3.7684632,34.9,22.0,3
30.1,35.93,0.2557752,29.0,24.0,-1
32.7,35.01,0.1258166,33.5,19.0,1
29.5,35.01,0.5815694,32.9,25.0,1
25.0,32.71,0.11656501,25.0,34.0,-1
25.6,35.29,0.08446875,25.0,36.0,-1
23.2,34.71,0.1370221,22.2,43.0,-1
30.4,36.09,0.2745982,34.3,25.0,2
23.4,34.93,0.1622175,23.7,40.0,-1
32.5,36.87,3.846753,34.9,18.0,2
23.6,33.87,0.1211459,26.6,38.0,-1
30.7,34.31,0.16155821,33.3,21.0,3
18.3,28.03,0.408887,20.7,38.0,-1
31.8,34.89,0.1110982,31.8,18.0,3
28.0,35.07,0.1115354,36.5,25.0,3
21.7,34.35,0.1808863,21.7,36.0,-1
22.4,32.91,0.9762733,22.1,40.0,-1
23.7,36.25,0.2915761,23.9,43.0,-1
27.7,34.33,0.09084888,25.9,34.0,0
27.8,34.95,1.592376,26.9,26.0,0
21.7,32.83,0.153775,21.6,41.0,-1
24.8,35.23,0.08417611,26.8,32.0,-1
31.9,33.59,0.2855294,32.9,19.0,-1
30.4,35.13,0.9388946,31.4,24.0,3
28.0,36.33,0.2701502,31.9,24.0,2
25.7,32.77,0.166498,22.5,36.0,-1
28.0,33.77,0.164023,30.8,28.0,-1
23.9,32.11,0.1779883,22.4,42.0,-1
26.6,33.65,0.1417061,28.6,22.0,-2
24.9,32.49,0.1224353,27.3,29.0,-1
17.1,33.25,0.01451321,17.8,44.0,-2
25.5,34.65,0.09141171,27.9,43.0,1
30.1,33.93,0.06071793,32.3,17.0,2
27.2,33.73,0.1744754,31.6,24.0,3
32.6,35.49,0.1101331,32.1,24.0,3
22.3,34.35,0.1238891,22.2,42.0,-1
26.1,32.29,0.1098994,30.6,25.0,3
20.3,32.03,0.13085941,20.8,38.0,-1
23.0,32.23,0.1038354,23.0,36.0,-1
33.2,35.09,0.11408635,33.8,20.0,2
24.6,35.17,0.10555592,25.4,32.0,-1
30.7,34.17,0.0983696,27.2,27.0,-1
19.9,35.65,0.1610643,21.0,44.0,-1
18.5,36.21,0.253409,19.7,33.0,-1
24.1,34.73,0.2464981,29.1,36.0,0
21.1,34.51,0.256788,22.5,43.0,-2
28.6,33.01,0.8669831,32.8,18.0,3
22.0,33.83,0.01352672,22.6,42.0,-1
30.2,34.05,0.0924761,30.4,25.0,3
31.5,33.47,0.0140408831,31.6,25.0,3
22.1,33.83,0.1075331,22.2,39.0,-1
26.4,34.29,0.1577333,27.2,27.0,-2
27.8,35.01,0.08609675,25.7,34.0,-1
23.2,29.33,0.7678332,27.2,43.0,0
31.5,35.25,0.07121743,31.3,31.0,2
30.4,35.83,0.02984835,34.2,20.0,3
25.5,34.63,0.10906664,25.0,35.0,-2
31.3,34.21,0.2267643,30.4,24.0,2
32.8,36.85,0.09066879,34.7,12.0,3
21.0,34.27,0.07811379,22.0,44.0,-1
27.0,33.13,0.603424,30.1,32.0,0
32.9,34.15,0.07939155,33.3,17.0,3
30.7,34.41,0.09240977,33.3,21.0,2
29.1,35.15,0.07684418,31.2,21.0,0
28.7,30.09,0.08610464,26.6,26.0,-1
23.1,33.05,0.08402661,23.4,38.0,-3
21.2,34.17,0.1750576,21.8,41.0,-1
23.2,33.93,0.2049691,23.1,43.0,-1
33.5,35.63,0.1560771,34.3,23.0,2
21.8,32.71,0.11117024,22.3,38.0,-1
30.2,35.07,0.17451316,31.3,17.0,3
31.9,35.23,0.1278498,31.6,21.0,3
26.7,35.85,0.1575753,29.1,29.0,0
22.3,32.39,0.03858166,25.9,42.0,-2
22.5,34.21,0.339611,19.7,43.0,-1
29.9,34.95,0.1530641,32.5,21.0,2
21.9,34.05,0.07494731,21.7,37.0,-1
25.6,34.53,0.09481231,29.1,27.0,-1
25.5,32.57,0.1214894,24.7,39.0,0
28.2,29.71,0.6357765,27.1,32.0,-1
21.7,34.15,0.2601368,22.3,39.0,-1
22.6,36.69,0.968395931,22.3,37.0,-2
32.5,34.13,0.1212097,35.2,19.0,3
24.4,33.03,0.380188,23.7,41.0,0
31.9,34.63,0.078887632,33.1,29.0,3
19.9,33.71,0.1409719,19.6,48.0,-1
18.2,34.83,0.02372813,19.9,42.0,-1
23.2,35.05,0.1089399,23.7,42.0,-1
28.1,36.09,1.090583366,32.1,19.0,0
21.5,35.37,0.09493383,28.2,37.0,3
28.8,34.59,0.2655758,28.2,28.0,0
25.1,34.05,0.05751142,32.3,21.0,2
32.4,33.87,0.1458353,34.3,21.0,2
22.1,34.79,0.08674521,22.4,39.0,-2
22.7,34.43,0.1577333,22.5,44.0,-1
26.7,35.63,0.1477891,27.3,38.0,0
21.1,32.81,0.153615,21.9,42.0,-2
21.6,34.73,0.7648898,21.8,32.0,-1
22.8,33.23,0.09990153,22.1,42.0,-1
22.1,34.13,0.171201,22.3,42.0,-1
21.3,35.49,0.1217757,21.8,33.0,-1
22.8,33.89,0.0624777725,22.1,44.0,-1
20.7,35.53,0.9774866,20.8,34.0,-1
23.8,33.09,0.2868883,26.0,22.0,-1
27.5,35.51,0.66617891,28.6,29.0,-1
25.7,33.71,0.9085517,28.3,29.0,-1
23.5,34.79,0.086539,23.3,37.0,-1
21.5,34.21,0.247037,21.5,33.0,-1
22.6,33.37,0.175076,23.6,43.0,-1
23.0,35.29,0.01073276,23.6,41.0,-1
25.4,33.79,0.3277703,27.9,27.0,3
26.7,35.35,0.062899,27.5,28.0,-1
32.1,34.19,0.01484712,35.0,23.0,3
21.4,34.31,0.2866261,27.0,44.0,-2
32.3,35.79,0.35354533,34.3,20.0,3
21.8,32.51,0.0114593,21.4,44.0,-2
30.1,35.07,0.0773712,32.9,29.0,3
25.5,36.21,0.2580481,24.5,44.0,-1
31.1,35.19,3.245721,35.5,24.0,3
22.2,34.03,0.08682632,21.1,44.0,-1
25.4,36.21,0.154488,25.7,37.0,-1
20.5,34.11,0.161055,20.4,34.0,-2
25.0,34.41,0.4180356,25.3,38.0,3
21.2,35.19,0.1257752,21.8,44.0,-1
24.7,34.41,0.04003411,27.9,38.0,-1
26.2,34.51,2.617977,28.6,29.0,3
23.7,33.93,0.1435753,24.2,42.0,-1
21.6,34.51,0.1765231,21.8,41.0,-1
21.7,32.89,0.2488994,21.8,40.0,-2
30.6,34.29,0.16072613,32.0,23.0,2
20.2,35.19,0.1310484,20.6,41.0,-1
22.8,34.09,0.090525862,22.1,32.0,-1
21.8,35.27,0.07735186,21.0,43.0,-1
34.3,34.37,0.06781583,35.4,24.0,3
22.9,33.73,0.6345086,22.5,51.0,-1
29.9,36.37,0.4074105,32.9,24.0,-1
21.5,34.09,0.95718,21.8,42.0,-1
28.5,33.35,0.6188178,27.7,30.0,-1
28.9,33.61,0.1024333,29.1,36.0,-3
26.2,34.53,0.9684745,25.3,43.0,-2
21.4,35.09,0.1145353,21.6,41.0,-1
22.9,34.31,0.452468,22.0,43.0,-1
23.2,31.81,0.010727098,23.2,43.0,0
27.7,32.69,0.5678885,30.8,17.0,3
21.6,34.23,0.1360893,21.5,33.0,-1
21.8,35.51,0.107766,21.7,42.0,-1
24.2,32.97,0.1088753,24.1,41.0,-1
29.0,34.17,0.0876904,29.2,21.0,3
23.3,29.65,0.1688804,23.0,42.0,-1
26.5,34.73,0.637811,24.0,41.0,-1
21.8,34.01,0.214612,21.6,42.0,-1
26.9,36.31,0.0781881,30.0,28.0,1
22.1,33.43,0.1545346,22.8,41.0,-2
23.0,34.03,0.7116839,23.1,39.0,-1
21.7,35.35,0.1175753,27.3,35.0,0
21.5,34.55,0.0718091,21.8,41.0,0
22.0,32.65,0.3256163,22.6,41.0,-1
31.7,34.83,0.093633,34.7,18.0,3
22.7,32.41,0.05836231,22.3,38.0,-2
22.5,35.27,0.1278705,22.2,37.0,-1
23.6,33.75,0.1255331,23.3,36.0,-1
23.8,34.81,0.2780927,23.9,34.0,-1
24.6,35.15,0.9247938,26.6,34.0,-1
22.8,32.69,0.09154732,22.6,43.0,-1
23.3,33.23,0.1179509,23.2,28.0,-1
23.6,33.77,0.489814,23.9,41.0,-1
27.6,34.99,0.12074,27.3,28.0,1
23.6,34.79,0.1770502,23.0,41.0,-1
25.0,35.93,0.17070666,29.3,25.0,3
22.8,34.39,0.143701,22.4,41.0,-1
24.5,35.29,0.123086,27.8,26.0,1
23.4,34.05,0.1749072,23.2,37.0,-1
17.4,35.13,0.2620962,28.3,44.0,-2
22.4,34.93,0.7341547,26.9,34.0,-1
25.4,34.63,0.3179354,28.2,34.0,-1
28.3,32.33,0.00143687,30.7,28.0,2
21.6,34.07,0.01481032,22.3,39.0,-1
18.7,35.55,0.08588645,19.8,38.0,-1
29.1,34.35,0.1716384,28.4,18.0,2
22.0,34.21,0.2580331,22.2,41.0,-3
26.1,34.01,0.08522784,26.5,28.0,-1
17.6,34.01,0.01062224,21.6,39.0,-1
26.0,34.09,0.1219883,28.5,36.0,2
25.1,35.43,0.054226,26.8,42.0,2
25.8,34.65,0.1565891,25.5,43.0,-1
22.3,36.03,0.8490087,22.4,39.0,-1
30.7,33.01,0.1655347,32.5,21.0,2
21.8,33.85,0.11109841,20.8,45.0,-1
28.0,33.27,0.09388831,31.7,24.0,3
25.7,34.43,0.09066411,27.7,27.0,2
24.0,35.11,0.154076,24.1,42.0,-1
36.2,35.73,0.1528698,36.4,23.0,3
28.0,33.31,0.224086,31.9,25.0,-1
28.2,35.69,0.09995922,29.4,24.0,-1
25.4,33.25,0.06650161,25.1,50.0,-1
28.4,35.03,0.1139502,32.3,27.0,2
23.6,33.21,0.7193821,23.1,44.0,-1
24.7,32.25,0.30408542,25.8,43.0,-1
22.0,36.29,0.09995885,22.4,43.0,-3
24.3,34.79,0.05606533,24.2,42.0,-1
31.9,34.69,0.153566,32.8,24.0,2
28.1,34.31,0.1160674,33.0,27.0,-3
21.9,32.93,0.5544346,21.7,41.0,-2
25.9,35.71,0.069587931,31.1,24.0,2
31.8,35.43,0.09996032,32.1,23.0,3
31.9,35.97,0.1526343,32.4,24.0,3
22.9,32.41,0.07935883,28.9,39.0,-1
29.0,32.11,0.548981,32.4,24.0,0
29.1,35.87,0.09894522,31.7,25.0,3
22.8,35.61,1.749083,22.3,43.0,-1
30.0,36.03,0.1118698,27.9,31.0,0
22.5,33.01,0.1655331,22.3,47.0,-1
21.5,34.25,0.08712333,21.5,43.0,-1
21.7,34.89,0.151433,21.7,42.0,-1
25.8,36.11,0.7677523,26.1,28.0,-1
34.2,34.27,0.09174943,36.5,23.0,2
26.0,34.77,0.315522,28.3,37.0,1
27.3,34.41,0.1258331,27.1,25.0,0
21.7,34.11,0.1189478,21.9,41.0,-1
29.3,34.31,0.1807922,30.4,24.0,2
21.6,34.03,0.15155586,21.2,42.0,-1
23.5,34.97,0.711096,25.6,41.0,1
24.2,32.65,0.01245539,29.8,20.0,1
24.3,32.51,0.17088289,25.0,24.0,-3
23.3,34.73,0.2629058,22.6,42.0,-1
18.0,33.05,0.1407952,18.1,37.0,-1
23.9,34.15,0.0976801,23.8,44.0,-1
27.2,28.69,0.07912196,29.1,30.0,-1
21.8,34.83,0.121155,22.3,45.0,-2
24.9,33.09,0.09988229,25.3,27.0,2
22.4,34.37,0.132786,22.0,45.0,3
24.7,35.53,0.01583666,24.3,34.0,-2
22.2,34.81,0.411536,22.6,45.0,-1
18.6,33.11,0.7248521,22.4,33.0,-1
25.0,35.45,0.2578346,33.0,27.0,3
21.9,34.15,0.09096276,28.0,29.0,-1
29.3,32.19,0.09486691,30.5,19.0,-1
24.6,34.63,0.09243541,29.6,39.0,1
25.9,35.21,0.1449883,24.1,45.0,-2
21.6,34.15,0.188939,22.5,53.0,-2
28.1,33.63,0.570079,30.3,26.0,-1
21.6,34.63,0.01259865,21.8,43.0,-1
25.0,35.75,0.097463903,27.9,30.0,-1
21.9,35.11,0.9087242,21.6,44.0,-1
22.8,34.11,0.08867961,22.4,42.0,-1
22.4,34.23,0.2,25.5,44.0,-1
25.3,34.31,0.1455752,28.3,34.0,-1
23.6,35.79,0.1468002,23.9,42.0,-1
28.4,35.89,1.247593,32.7,29.0,1
24.2,32.41,0.07744602,24.4,34.0,-1
27.6,36.23,0.8405976,31.1,24.0,3
25.1,33.53,0.9242263,27.4,30.0,-1
29.0,35.27,0.01554437,31.6,17.0,2
20.4,35.17,0.287869,20.6,43.0,-1
32.8,36.57,0.1139897,35.4,17.0,3
29.2,33.57,0.17897,30.1,21.0,2
22.3,34.61,1.46917,23.1,44.0,-1
25.7,34.75,0.281209,25.4,30.0,-1
22.0,36.39,0.06845261,22.4,42.0,-1
27.0,34.81,1.102286,29.2,29.0,-1
28.4,34.13,0.01653766,33.6,29.0,2
24.5,33.11,0.262308769,24.5,37.0,-1
22.6,33.77,0.2778341,22.2,42.0,-1
22.7,33.05,0.2623894,22.3,43.0,-1
32.3,34.01,0.8343488,34.6,24.0,3
22.8,35.27,0.05773922,22.1,41.0,-1
24.1,34.87,0.248906,24.7,41.0,-1
23.2,31.33,0.106836,23.8,28.0,-1
21.4,32.39,0.7888841,21.6,42.0,-1
25.7,35.77,0.1037647,27.4,23.0,3
23.8,36.17,0.046811,23.7,43.0,-1
26.7,35.47,0.121433,25.7,33.0,-3
31.7,34.67,0.09625524,32.7,20.0,3
24.0,34.29,0.08839594,27.7,32.0,-1
22.6,29.79,0.08363115,28.7,34.0,0
31.9,35.61,0.09441403,31.1,26.0,2
31.3,34.19,0.499933,36.0,16.0,-1
26.2,36.85,0.1056643,25.7,38.0,-1
22.9,35.81,0.07981755,25.3,34.0,-1
21.0,35.23,0.1089842,26.6,44.0,-1
32.7,34.49,3.094888,34.4,22.0,3
24.7,32.05,0.2075993,24.1,42.0,-1
21.1,31.07,0.6385764,21.9,44.0,-2
28.9,34.29,0.25308867,29.4,29.0,3
25.8,36.29,0.2735231,31.5,24.0,2
26.1,33.53,0.154946,25.9,35.0,0
30.1,35.01,0.363623,35.4,17.0,3
18.0,35.61,0.406036,20.7,33.0,-1
23.0,33.91,0.2625951,23.8,40.0,-1
29.4,33.73,0.0871801,29.9,29.0,-1
32.3,34.85,0.109879,32.7,20.0,2
28.4,34.31,0.06786581,28.3,31.0,-1
27.4,34.45,0.0177477,26.6,28.0,-3
29.5,34.77,0.9069471,28.9,27.0,2
25.8,35.71,0.145511,25.0,40.0,-1
22.5,36.19,0.1089677,22.5,40.0,-1
21.3,32.15,0.1755962,21.1,41.0,-1
24.1,35.89,0.1088683,24.8,34.0,-1
25.9,35.03,0.1158771,25.8,26.0,-1
20.2,35.97,0.1816154,20.4,43.0,-2
26.9,34.05,0.0688972,29.0,26.0,-1
24.4,34.71,0.1044757,28.7,32.0,-1
21.2,34.39,0.09257532,25.2,43.0,0
24.4,34.99,0.080948576,23.3,34.0,-3
19.7,33.01,0.0991698,19.0,37.0,-1
27.3,33.95,0.8785587,25.9,33.0,0
30.6,32.91,0.6683385,30.8,24.0,2
29.0,33.25,0.08323713,32.6,19.0,2
29.1,35.25,0.00581239,31.7,24.0,1
24.9,33.95,0.08858452,27.1,29.0,-1
19.0,32.69,0.86824881,19.6,41.0,-1
28.1,35.13,0.01402361,28.3,29.0,-1
23.6,34.27,0.9087011,23.1,42.0,-1
25.8,34.09,0.08154632,24.6,28.0,-1
25.8,34.27,0.12010165,25.3,29.0,-1
23.1,33.57,0.1068284,23.6,39.0,-3
21.5,33.53,0.2549502,21.5,41.0,-1
30.0,36.95,0.1028502,32.2,21.0,2
26.5,34.91,0.5640171,25.6,36.0,-1
31.1,35.93,0.0753122,32.7,19.0,3
22.3,32.87,0.110896,22.4,41.0,-1
29.0,33.19,5.739052,31.4,23.0,2
23.2,33.03,0.1664171,22.1,35.0,2
30.7,34.31,0.3907873,32.7,26.0,2
28.6,34.09,0.1426051,28.6,25.0,0
25.1,32.77,0.2679882,27.8,28.0,-1
23.6,33.43,0.06796626,23.1,44.0,0
28.1,30.41,0.07318032,31.7,29.0,0
28.3,35.67,0.15151742,29.2,29.0,1
21.9,33.79,0.01686677,21.2,38.0,-1
22.2,34.15,0.1289719,22.2,33.0,-1
26.4,35.11,0.09724883,24.7,40.0,-1
25.1,35.29,0.275745,24.6,39.0,-1
22.2,34.77,0.06376073,23.9,43.0,-1
27.7,33.97,0.01672669,29.4,33.0,3
23.7,34.49,0.9681441,26.3,42.0,-1
23.7,34.11,0.098979892,23.9,33.0,0
23.2,35.69,0.31372633,24.6,39.0,-2
28.1,34.05,0.04805872,30.4,29.0,3
22.8,32.67,0.09993571,22.5,32.0,-1
21.7,32.51,0.01596513,22.4,43.0,-1
23.8,34.11,0.1349643,23.4,31.0,-2
24.5,34.99,0.1205691,28.4,31.0,-3
25.0,34.03,0.09086151,27.9,21.0,-1
31.4,33.39,0.153601,29.8,29.0,2
32.9,34.85,3.0684742,35.3,16.0,3
21.7,33.73,0.04711456,21.9,38.0,-1
25.6,34.45,0.1524353,27.6,45.0,0
28.4,34.25,0.2880992,29.1,29.0,-1
22.6,33.81,0.0988893,22.4,41.0,-1
24.5,33.99,0.5545354,27.9,31.0,1
25.9,34.13,0.350188,29.1,32.0,2
33.8,34.65,0.571566,34.1,23.0,2
21.7,34.45,0.705586,21.5,34.0,-1
31.6,35.65,0.161576,32.6,22.0,2
26.8,34.81,0.5226845,27.8,39.0,1
25.0,35.73,0.1038502,25.9,29.0,-1
30.8,34.05,0.2568862,30.5,19.0,3
23.6,34.87,0.114045,23.5,36.0,-3
19.2,33.89,0.09992076,19.6,42.0,-1
33.3,35.53,0.09129899,33.1,18.0,3
25.2,33.15,0.5391846,30.4,25.0,2
25.4,32.71,0.3525677,29.6,33.0,1
22.6,34.61,0.202489,26.4,32.0,-1
23.3,36.21,0.240987,24.9,47.0,-1
25.5,34.67,0.116833,24.2,43.0,-1
28.2,33.09,0.0992753,27.4,29.0,3
28.9,34.93,0.1398841,29.3,28.0,0
25.8,34.45,0.2865229,25.8,37.0,-1
27.0,31.03,0.09122441,30.6,31.0,2
31.6,35.93,0.06888863,32.8,23.0,2
27.7,34.03,0.093611,29.4,31.0,-1
30.0,33.93,0.06919112,31.6,21.0,3
32.8,34.93,0.1201606,33.8,18.0,-1
32.4,34.21,0.09884472,26.7,29.0,0
27.2,34.11,0.1828757,32.8,25.0,1
27.0,33.65,0.3858502,30.3,30.0,1
21.3,32.07,0.166547,21.9,33.0,-1
21.2,34.25,0.05376821,21.4,44.0,-1
32.1,35.77,0.8583431,33.8,20.0,2
26.6,34.89,0.2830346,26.1,32.0,-1
24.9,32.07,0.1575994,23.6,30.0,0
28.2,34.67,0.6023784,28.4,30.0,-1
28.3,35.79,3.091289,29.0,24.0,0
29.1,36.31,0.0853701,30.8,31.0,1
28.2,35.01,0.06569894,28.6,24.0,2
28.1,34.35,0.08504971,30.9,36.0,-2
21.0,34.21,0.5492745,21.9,43.0,-1
24.3,33.55,0.9773332,24.0,41.0,-3
21.5,35.01,0.2170353,19.0,34.0,-3
31.6,35.11,0.5191651,31.8,24.0,3
32.2,35.85,3.016741,32.8,17.0,3
22.8,32.89,0.0972277,22.5,44.0,-1
33.8,35.23,0.16405066,36.7,26.0,1
22.7,35.13,0.09394886,22.2,34.0,-1
27.5,33.73,0.09554062,33.0,29.0,2
22.2,34.61,0.00686872,22.6,41.0,-1
21.0,35.19,0.0973988,21.9,41.0,-1
28.5,34.79,0.0893888,27.1,31.0,-1
22.1,34.51,0.360069,22.0,41.0,-1
25.6,34.77,0.06845473,26.6,44.0,-1
19.9,33.33,0.0694731,19.9,43.0,-1
25.4,33.39,0.4128148,29.2,27.0,3
21.6,32.61,0.00691222,22.6,44.0,-1
27.4,35.13,0.1575885,29.1,36.0,3
33.1,35.13,0.07965753,36.1,24.0,-2
32.0,35.19,0.07406401,33.2,18.0,3
31.9,34.37,0.0808415533,34.1,21.0,2
23.8,35.49,0.124876,23.0,44.0,-1
29.5,35.83,0.0918891,34.1,23.0,2
29.3,33.23,0.1709912,31.0,20.0,1
23.6,35.33,0.1540753,31.3,28.0,3
21.5,34.01,0.06771981,21.9,33.0,-1
32.7,35.03,3.0686845,35.3,19.0,3
22.4,34.07,0.08608945,22.5,43.0,-1
18.6,34.39,0.1533986,19.6,36.0,-2
19.4,34.85,0.02562343,19.5,31.0,-2
23.0,34.65,0.37267533,23.0,39.0,-1
30.6,35.23,1.08619,33.8,20.0,2
31.4,34.07,0.33505082,32.0,25.0,3
32.6,35.59,0.163945,34.3,21.0,3
29.4,35.65,0.054822983,32.1,19.0,1
26.3,32.37,0.8244092,27.3,41.0,0
18.3,35.19,0.135049,19.4,36.0,-1
36.0,36.77,0.284033,36.6,30.0,-1
21.7,33.87,0.08123591,21.5,41.0,-1
28.4,30.57,0.1429354,28.2,22.0,1
26.9,34.75,0.764824,27.4,39.0,1
29.0,34.33,0.05586671,35.6,33.0,0
23.1,35.83,0.8472613,23.9,34.0,-1
25.5,34.21,0.0908144487,29.4,32.0,0
31.4,33.97,0.09151501,29.6,28.0,-1
24.1,33.75,0.1688981,24.1,34.0,-1
32.8,34.55,0.0689969,32.1,19.0,2
26.2,34.55,2.0683766,27.5,29.0,-1
22.6,34.77,0.06787601,22.9,33.0,-2
27.3,34.25,0.08711883,30.0,28.0,3
29.5,35.99,0.7153866,31.1,24.0,-1
26.1,32.31,0.1158347,28.8,28.0,0
30.0,32.91,0.1536334,33.1,27.0,2
26.0,33.27,0.5720885,27.5,37.0,-1
25.0,34.73,0.991599,26.9,39.0,-3
19.4,31.95,0.0809126,22.1,38.0,-1
25.4,35.13,0.6195844,28.9,33.0,2
21.9,31.93,0.157769,26.7,39.0,-2
23.7,33.37,0.06787577,23.0,44.0,-2
21.8,35.85,0.1417155,20.5,43.0,-1
21.1,34.53,0.07744752,21.3,43.0,-1
21.0,34.23,0.1066883,22.7,42.0,-1
19.2,34.33,0.1415234,19.6,29.0,-1
31.0,33.97,0.353066,32.8,17.0,3
21.9,32.79,0.016523,21.7,36.0,-1
26.7,35.53,0.068863746,30.6,18.0,-1
29.1,34.01,0.1337221,30.8,27.0,3
22.6,32.25,0.581023,22.6,42.0,-2
27.4,34.35,0.0792893,30.9,28.0,2
26.3,35.83,0.404905,29.3,34.0,2
25.5,32.47,0.356086,28.3,31.0,-2
21.4,33.43,0.4514346,24.0,42.0,-1
25.5,34.03,0.1177368,23.7,38.0,-1
23.1,35.21,0.7241776,23.8,42.0,-2
30.5,30.47,0.006004833,30.3,31.0,0
21.2,33.01,0.06785876,28.3,31.0,-1
22.7,34.65,0.540838,22.6,41.0,-1
24.4,33.71,0.09718755,28.8,32.0,0
19.6,31.87,0.8578066,19.6,43.0,-1
27.8,33.33,0.11496533,27.4,34.0,-2
